2020-03-10 19:32:21,2020-03-10 18:57:55.749365,Tuesday,34,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:33:34,2020-03-10 18:57:55.749365,Tuesday,36,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:36:09,2020-03-10 18:57:55.749365,Tuesday,38,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:37:40,2020-03-10 18:57:55.749365,Tuesday,40,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:38:49,2020-03-10 18:57:55.749365,Tuesday,41,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:41:22,2020-03-10 18:57:55.749365,Tuesday,43,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:47:12,2020-03-10 18:57:55.749365,Tuesday,49,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:52:06,2020-03-10 18:57:55.749365,Tuesday,54,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:57:26,2020-03-10 18:57:55.749365,Tuesday,60,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 18:58:50,2020-03-10 18:57:55.749365,Tuesday,1,4012628,Route H,4017115,40.51927077178093,-74.45901230407108,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:00:41,2020-03-10 18:57:55.749365,Tuesday,3,4012628,Route H,4017115,40.51927077178093,-74.45901230407108,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 18:59:07,2020-03-10 18:57:55.749365,Tuesday,1,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:04:16,2020-03-10 18:57:55.749365,Tuesday,6,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:06:08,2020-03-10 18:57:55.749365,Tuesday,8,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:10:52,2020-03-10 18:57:55.749365,Tuesday,13,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:14:12,2020-03-10 18:57:55.749365,Tuesday,16,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:16:38,2020-03-10 18:57:55.749365,Tuesday,19,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:18:59,2020-03-10 18:57:55.749365,Tuesday,21,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:21:09,2020-03-10 18:57:55.749365,Tuesday,23,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:22:08,2020-03-10 18:57:55.749365,Tuesday,24,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:22:58,2020-03-10 18:57:55.749365,Tuesday,25,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:25:25,2020-03-10 18:57:55.749365,Tuesday,27,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:30:32,2020-03-10 18:57:55.749365,Tuesday,33,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:34:16,2020-03-10 18:57:55.749365,Tuesday,36,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:39:33,2020-03-10 18:57:55.749365,Tuesday,42,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:45:40,2020-03-10 18:57:55.749365,Tuesday,48,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:49:45,2020-03-10 18:57:55.749365,Tuesday,52,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:53:05,2020-03-10 18:57:55.749365,Tuesday,55,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:54:22,2020-03-10 18:57:55.749365,Tuesday,56,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:55:35,2020-03-10 18:57:55.749365,Tuesday,58,4012626,Route F,4017117,40.501714589382715,-74.44385558635561,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:01:09,2020-03-10 18:57:55.749365,Tuesday,3,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:04:09,2020-03-10 18:57:55.749365,Tuesday,6,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:08:50,2020-03-10 18:57:55.749365,Tuesday,11,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:13:46,2020-03-10 18:57:55.749365,Tuesday,16,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:15:02,2020-03-10 18:57:55.749365,Tuesday,17,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:16:43,2020-03-10 18:57:55.749365,Tuesday,19,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:18:35,2020-03-10 18:57:55.749365,Tuesday,21,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:20:38,2020-03-10 18:57:55.749365,Tuesday,23,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:22:02,2020-03-10 18:57:55.749365,Tuesday,24,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:24:03,2020-03-10 18:57:55.749365,Tuesday,26,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4231636,Hill Center (SB),40.521872,-74.463417
2020-03-10 19:27:54,2020-03-10 18:57:55.749365,Tuesday,30,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:34:11,2020-03-10 18:57:55.749365,Tuesday,36,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:37:12,2020-03-10 18:57:55.749365,Tuesday,39,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:41:53,2020-03-10 18:57:55.749365,Tuesday,44,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:46:49,2020-03-10 18:57:55.749365,Tuesday,49,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:48:05,2020-03-10 18:57:55.749365,Tuesday,50,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:49:46,2020-03-10 18:57:55.749365,Tuesday,52,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:51:38,2020-03-10 18:57:55.749365,Tuesday,54,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:53:40,2020-03-10 18:57:55.749365,Tuesday,56,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:55:05,2020-03-10 18:57:55.749365,Tuesday,57,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:57:06,2020-03-10 18:57:55.749365,Tuesday,59,4012628,Route H,4017119,40.50728799412197,-74.45736239088906,4231636,Hill Center (SB),40.521872,-74.463417
2020-03-10 19:05:35,2020-03-10 18:57:55.749365,Tuesday,8,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:09:02,2020-03-10 18:57:55.749365,Tuesday,11,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:11:10,2020-03-10 18:57:55.749365,Tuesday,13,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:15:06,2020-03-10 18:57:55.749365,Tuesday,17,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:21:19,2020-03-10 18:57:55.749365,Tuesday,23,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:22:57,2020-03-10 18:57:55.749365,Tuesday,25,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:29:00,2020-03-10 18:57:55.749365,Tuesday,31,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229576,Quads,40.519863,-74.433567
2020-03-10 19:38:36,2020-03-10 18:57:55.749365,Tuesday,41,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:42:09,2020-03-10 18:57:55.749365,Tuesday,44,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:44:20,2020-03-10 18:57:55.749365,Tuesday,46,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:48:20,2020-03-10 18:57:55.749365,Tuesday,50,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:54:40,2020-03-10 18:57:55.749365,Tuesday,57,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:56:21,2020-03-10 18:57:55.749365,Tuesday,58,4012630,Route LX,4017121,40.519729739744115,-74.43355630172836,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:02:43,2020-03-10 18:57:55.749365,Tuesday,5,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:05:44,2020-03-10 18:57:55.749365,Tuesday,8,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:10:26,2020-03-10 18:57:55.749365,Tuesday,12,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:15:22,2020-03-10 18:57:55.749365,Tuesday,17,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:16:38,2020-03-10 18:57:55.749365,Tuesday,19,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:18:19,2020-03-10 18:57:55.749365,Tuesday,20,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:20:11,2020-03-10 18:57:55.749365,Tuesday,22,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:22:13,2020-03-10 18:57:55.749365,Tuesday,24,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:23:38,2020-03-10 18:57:55.749365,Tuesday,26,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:25:39,2020-03-10 18:57:55.749365,Tuesday,28,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4231636,Hill Center (SB),40.521872,-74.463417
2020-03-10 19:29:30,2020-03-10 18:57:55.749365,Tuesday,32,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:35:47,2020-03-10 18:57:55.749365,Tuesday,38,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:38:47,2020-03-10 18:57:55.749365,Tuesday,41,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:43:29,2020-03-10 18:57:55.749365,Tuesday,46,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:48:25,2020-03-10 18:57:55.749365,Tuesday,50,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:49:40,2020-03-10 18:57:55.749365,Tuesday,52,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:51:21,2020-03-10 18:57:55.749365,Tuesday,53,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:53:13,2020-03-10 18:57:55.749365,Tuesday,55,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:55:16,2020-03-10 18:57:55.749365,Tuesday,57,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:56:41,2020-03-10 18:57:55.749365,Tuesday,59,4012628,Route H,4017123,40.5165047412844,-74.45892773761469,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:07:24,2020-03-10 18:57:55.749365,Tuesday,9,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:11:17,2020-03-10 18:57:55.749365,Tuesday,13,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:13:28,2020-03-10 18:57:55.749365,Tuesday,16,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:17:29,2020-03-10 18:57:55.749365,Tuesday,20,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:23:46,2020-03-10 18:57:55.749365,Tuesday,26,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:25:25,2020-03-10 18:57:55.749365,Tuesday,27,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:31:40,2020-03-10 18:57:55.749365,Tuesday,34,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229576,Quads,40.519863,-74.433567
2020-03-10 19:41:17,2020-03-10 18:57:55.749365,Tuesday,43,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:45:01,2020-03-10 18:57:55.749365,Tuesday,47,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:47:12,2020-03-10 18:57:55.749365,Tuesday,49,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:51:12,2020-03-10 18:57:55.749365,Tuesday,53,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:57:29,2020-03-10 18:57:55.749365,Tuesday,60,4012630,Route LX,4017127,40.51972374910545,-74.43356074727016,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:01:21,2020-03-10 18:57:55.749365,Tuesday,3,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:02:40,2020-03-10 18:57:55.749365,Tuesday,5,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:06:44,2020-03-10 18:57:55.749365,Tuesday,9,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:15:04,2020-03-10 18:57:55.749365,Tuesday,17,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:19:32,2020-03-10 18:57:55.749365,Tuesday,22,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:25:09,2020-03-10 18:57:55.749365,Tuesday,27,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:28:53,2020-03-10 18:57:55.749365,Tuesday,31,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:38:23,2020-03-10 18:57:55.749365,Tuesday,40,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:39:42,2020-03-10 18:57:55.749365,Tuesday,42,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:43:45,2020-03-10 18:57:55.749365,Tuesday,46,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:52:02,2020-03-10 18:57:55.749365,Tuesday,54,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:56:32,2020-03-10 18:57:55.749365,Tuesday,59,4012632,Route REXB,4017129,40.508893842525396,-74.45873107039188,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 18:58:31,2020-03-10 18:57:55.749365,Tuesday,1,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:00:05,2020-03-10 18:57:55.749365,Tuesday,2,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:01:16,2020-03-10 18:57:55.749365,Tuesday,3,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:02:28,2020-03-10 18:57:55.749365,Tuesday,5,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:04:17,2020-03-10 18:57:55.749365,Tuesday,6,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:05:56,2020-03-10 18:57:55.749365,Tuesday,8,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:07:06,2020-03-10 18:57:55.749365,Tuesday,9,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:09:38,2020-03-10 18:57:55.749365,Tuesday,12,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:11:24,2020-03-10 18:57:55.749365,Tuesday,13,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:14:08,2020-03-10 18:57:55.749365,Tuesday,16,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:15:45,2020-03-10 18:57:55.749365,Tuesday,18,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:17:12,2020-03-10 18:57:55.749365,Tuesday,19,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:18:20,2020-03-10 18:57:55.749365,Tuesday,20,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:20:29,2020-03-10 18:57:55.749365,Tuesday,23,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:25:07,2020-03-10 18:57:55.749365,Tuesday,27,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:28:10,2020-03-10 18:57:55.749365,Tuesday,30,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:30:34,2020-03-10 18:57:55.749365,Tuesday,33,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:32:47,2020-03-10 18:57:55.749365,Tuesday,35,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:35:13,2020-03-10 18:57:55.749365,Tuesday,37,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:36:47,2020-03-10 18:57:55.749365,Tuesday,39,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:39:23,2020-03-10 18:57:55.749365,Tuesday,41,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:41:15,2020-03-10 18:57:55.749365,Tuesday,43,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:42:25,2020-03-10 18:57:55.749365,Tuesday,44,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:43:36,2020-03-10 18:57:55.749365,Tuesday,46,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:45:25,2020-03-10 18:57:55.749365,Tuesday,47,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:47:02,2020-03-10 18:57:55.749365,Tuesday,49,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:48:12,2020-03-10 18:57:55.749365,Tuesday,50,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:50:43,2020-03-10 18:57:55.749365,Tuesday,53,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:52:29,2020-03-10 18:57:55.749365,Tuesday,55,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:55:13,2020-03-10 18:57:55.749365,Tuesday,57,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:56:49,2020-03-10 18:57:55.749365,Tuesday,59,4012624,Route EE,4017133,40.48300454195122,-74.43873596243903,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 18:58:58,2020-03-10 18:57:55.749365,Tuesday,1,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:02:17,2020-03-10 18:57:55.749365,Tuesday,4,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:11:41,2020-03-10 18:57:55.749365,Tuesday,14,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:13:08,2020-03-10 18:57:55.749365,Tuesday,15,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:25:54,2020-03-10 18:57:55.749365,Tuesday,28,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:29:49,2020-03-10 18:57:55.749365,Tuesday,32,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:33:48,2020-03-10 18:57:55.749365,Tuesday,36,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:37:07,2020-03-10 18:57:55.749365,Tuesday,39,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:46:32,2020-03-10 18:57:55.749365,Tuesday,49,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:47:58,2020-03-10 18:57:55.749365,Tuesday,50,4012634,Route REXL,4017139,40.48314260903173,-74.43736040805533,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:01:07,2020-03-10 18:57:55.749365,Tuesday,3,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:05:40,2020-03-10 18:57:55.749365,Tuesday,8,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:11:21,2020-03-10 18:57:55.749365,Tuesday,13,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:15:07,2020-03-10 18:57:55.749365,Tuesday,17,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229550,College Hall,40.48563,-74.43744
